#OTU,,,,,Fam,Genus,species,Healthy.T1.Control.Day.28.A024,Healthy.T1.Control.Day.28.A060,Healthy.T1.Control.Day.28.A062,Healthy.T1.Control.Day.28.A030,Healthy.T1.Control.Day.28.C067,Healthy.T2.Control.Day.28.A065,Healthy.T2.Control.Day.28.A066,Healthy.T2.Control.Day.28.A041,Healthy.T3.Control.Day.28.A040,Unhealthy.T1.Control.Day.28.B015
None;Other;Other;Other;Other;Other;Other,,,,,None;Other;Other;Other;Other;Other;Other,,,0,0,0.001196724753,0.0002370651336,0,0.0007646249221,0.0002307261281,0,0.0004845088128,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Subdoligranulum;s,sp35590,0.003549337872,0.001367373743,0,0,0.003343658331,0.0002940865085,0.0005108935693,0.0002970717216,0.0009166382945,0.0008365981064
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Subdoligranulum;s,sp35591,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Subdoligranulum;s,variabile,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,*Stoquefichus;s,sp36595,0,0,0,0,0,0.0001999788258,0,0,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Coprobacillus;s,cateniformis,0,0.0002159011173,0,0.001145814813,0,0,0,0,0.002841578713,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Dielma;s,sp36605,0.0004981526838,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Erysipelatoclostridium;s,ramosum,0.0003321017892,0,0.0003569179089,0.0005531519785,0.009661736651,0,0,0.001683406422,0,0.00295870062
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Erysipelatoclostridium;s,sp36611,0,0.0005397527932,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Erysipelatoclostridium;s,sp36616,0,0.001547291341,0,0,0,0,0,0.0004809732635,0,0.0004285014691
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Erysipelatoclostridium;s,sp36629,0,0,0,0,0,0,0,0,0.0007595003012,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Erysipelatoclostridium;s,sp36630,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Faecalitalea;s,cylindroides,0,0,0,0,0.01042072658,0.0001882153654,0,0.0005517046258,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Faecalitalea;s,sp36732,0.0004358835983,0.0003418434357,0,0.001264347379,0.0004512913085,0,0,0.01117555524,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Holdemania;s,massiliensis,0.0004358835983,0.0003418434357,0,0,0,0.0002235057465,0.0002142456904,0.0002829254491,0.0004976036456,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,NA;s,sp36686-sp36689,0,0.03513790684,0,0.03864161678,0,0.001752755591,0.005455024885,0,0.01911845586,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,NA;s,sp36741,0.01054423181,0.0004677857541,0,0.0008889942512,0.001805165234,0,0,0.0005375583534,0.0004190346489,0.0006937642834
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Solobacterium;s,moorei,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Erysipelotrichia;o,Erysipelotrichales;f,Erysipelotrichaceae;g,Turicibacter;s,sanguinis,0.0002905890655,0,0,0,0,0,0.0005108935693,0.0004385344462,0,0.000306072478
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Acidaminococcaceae;g,Acidaminococcus;s,fermentans,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Acidaminococcaceae;g,Phascolarctobacterium;s,sp36826-sp36829,0.007264726639,0.009715550278,0.008482049129,0.009561627057,0,0.006328741663,0,0.02236525675,0.01384123825,0.02226167156
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Acidaminococcaceae;g,Phascolarctobacterium;s,sp36827,0,0,0.003485198404,0,0.0004512913085,0,0,0,0,0.01175318315
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Allisonella;s,histaminiformans,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Dialister;s,invisus,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Dialister;s,propionicifaciens,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Dialister;s,sp36924,0,0,0,0,0,0.01555129457,0.03604271729,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Dialister;s,sp36932,0,0,0,0.0002765759893,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Veillonella;s,atypica,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Negativicutes;o,Selenomonadales;f,Veillonellaceae;g,Veillonella;s,parvula,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Fusobacteria;c,Fusobacteriia;o,Fusobacteriales;f,Fusobacteriaceae;g,Fusobacterium;s,nucleatum,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Fusobacteria;c,Fusobacteriia;o,Fusobacteriales;f,Fusobacteriaceae;g,Fusobacterium;s,varium,0,0,0,0,0,0,0,0.0006790210779,0,0
k,Bacteria;p,Lentisphaerae;c,Lentisphaeria;o,Victivallales;f,Victivallaceae;g,Victivallis;s,sp39018,0,0,0,0,0,0.0001646884448,0,0,0,0
k,Bacteria;p,Proteobacteria;c,Betaproteobacteria;o,Burkholderiales;f,Alcaligenaceae;g,Parasutterella;s,excrementihominis,0,0.01282812472,0.004765903842,0.005432742646,0,0.01089296427,0.0102673127,0.01655113877,0.001532095435,0.01287544891
k,Bacteria;p,Proteobacteria;c,Betaproteobacteria;o,Burkholderiales;f,Alcaligenaceae;g,Sutterella;s,sp48268,0.007472290257,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Proteobacteria;c,Betaproteobacteria;o,Burkholderiales;f,Alcaligenaceae;g,Sutterella;s,sp48272,0,0,0,0,0,0.0005058287946,0.005834074953,0,0.001047586622,0
k,Bacteria;p,Proteobacteria;c,Betaproteobacteria;o,Burkholderiales;f,Alcaligenaceae;g,Sutterella;s,stercoricanis,0,0,0,0,0,0,0,0,0.002252311238,0
k,Bacteria;p,Proteobacteria;c,Betaproteobacteria;o,Burkholderiales;f,Alcaligenaceae;g,Sutterella;s,wadsworthensis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Proteobacteria;c,Betaproteobacteria;o,Burkholderiales;f,Oxalobacteraceae;g,Oxalobacter;s,formigenes,0,0,0,0,0,0.0002587961275,0,0,0,0
k,Bacteria;p,Proteobacteria;c,Deltaproteobacteria;o,Desulfovibrionales;f,Desulfovibrionaceae;g,Bilophila;s,wadsworthia,0.003175723359,0,0.001574637833,0.0009285051068,0,0.004881836041,0.003592735423,0,0.003142759867,0.003223963435
k,Bacteria;p,Proteobacteria;c,Deltaproteobacteria;o,Desulfovibrionales;f,Desulfovibrionaceae;g,Desulfovibrio;s,piger,0.004047490556,0,0.0009867730422,0,0,0,0,0,0,0
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Enterobacteriales;f,Enterobacteriaceae;g,Citrobacter;s,farmeri,0,0,0,0,0,0,0,0,0,0.0004285014691
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Enterobacteriales;f,Enterobacteriaceae;g,Escherichia-Shigella;s,coli,0.008385570177,0.0001979093575,0,0.01973567238,0,0,0.0004614522562,0.001895600509,0.0004059398161,0.02001714006
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Enterobacteriales;f,Enterobacteriaceae;g,Escherichia-Shigella;s,coli-flexneri-sonnei,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Enterobacteriales;f,Enterobacteriaceae;g,Klebsiella;s,pneumoniae,0,0,0,0,0,0.0001882153654,0.000412010943,0,0,0
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Enterobacteriales;f,Enterobacteriaceae;g,Klebsiella;s,pneumoniae-variicola,0,0,0,0,0,0,0.0001812848149,0,0,0
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Pasteurellales;f,Pasteurellaceae;g,Haemophilus;s,parainfluenzae,0,0,0,0,0,0,0,0.0002687791767,0,0
k,Bacteria;p,Proteobacteria;c,Gammaproteobacteria;o,Pseudomonadales;f,Pseudomonadaceae;g,Pseudomonas;s,putida,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Synergistetes;c,Synergistia;o,Synergistales;f,Synergistaceae;g,Cloacibacillus;s,porcorum,0,0,0,0,0,0.0007058076204,0,0,0,0
k,Bacteria;p,Verrucomicrobia;c,Verrucomicrobiae;o,Verrucomicrobiales;f,Verrucomicrobiaceae;g,Akkermansia;s,muciniphila,0,0.000953563268,0,0,0,0,0,0,0,0.001265099576
